video_id,clip_id,text,label,annotation
_dI--eQ6qVU,26,AND I FEEL LIKE EVEN THOUGH THE FIGHTING SEQUENCES WERE A LITTLE BIT LONG IN SOME PLACES T,-0.6,Negative
2iD-tVS8NPw,7,BECAUSE I I WOULD ACTUALLY SAY THIS PROBABLY IS ONE OF THE FIRST MOVIES THIS YEAR THAT IVE SEEN THIS YEAR THAT YOU WANNA SEE IN 3D ESPECIALLY FOR JUST THE OPENING PORTION,2.4,Positive
_dI--eQ6qVU,14,I LOVE WHEN PEOPLE DO THIS,2.2,Positive
8d-gEyoeBzc,2,BUT MOSTLY IM GONNA GIVE THE REASONS OF WHY I DONT THINK HES GONNA BE A CLASSIC IN THE SAME WAY AS THE FIRST MOVIE PREDATOR OR ALIENS,-0.8,Negative
2WGyTLYerpo,16,I ITS A LOT OF FUN,2.0,Positive
8qrpnFRGt2A,15,AND THE LAST BIG THING WAS UM JUST THE THE IT IT I KNOW ITS ABOUT JIJOE YOU KNOW OBVIOUSLY ITS GONNA BE ABOUT THE ARMY BUT IT JUST FELT LIKE UM LIKE UM MILITARY PROPAGANDA KIND OF LIKE YOU KNOW,-1.6,Negative
7JsX8y1ysxY,4,SO THIS WAS PRETTY FUNNY,1.4,Positive
2WGyTLYerpo,7,AND MAYBE BEST VISUAL EFFECTS,1.6,Positive
9c67fiY0wGQ,12,SINCE THE SMURFS ARE SO ADORABLE AND THEY GO ON THRILLING ADVENTURES,2.0,Positive
1DmNV9C1hbY,6,UM I SAW NO REASON WHY THEY NEEDED TO BRING BACK THE VILLAIN FROM THE FIRST ONE,-1.6,Negative
5W7Z1C_fDaE,6,IT DOESNT HOLD BACK,0.5,Positive
8qrpnFRGt2A,21,IF YOU LOOK AT IT AS A LIVE ACTION MOVIE YOU YOURE GONNA BE DISAPPOINTED,-2.0,Negative
5W7Z1C_fDaE,15,ITS A HORROR FILM IA A TRUE SENSE,0.25,Positive
5W7Z1C_fDaE,12,MELISSA LEO WILL HAVE YOU CREEPED OUT TO YOUR INNER CORE WITH HER TINY LITTLE SMILE,0.8,Positive
03bSnISJMiM,6,THEY SHOULDVE LIVE UP WITH MORE,0.0,Neutral
6_0THN4chvY,7,UM FUNNY JOKES THAT THE KIDS WOULD GET,0.8,Positive
8d-gEyoeBzc,30,UM IT COULDVE BEEN WRITTEN OUT,-0.8,Negative
8OtFthrtaJM,4,I DO NOT UNDERSTAND THIS MOVIE,-2.0,Negative
8qrpnFRGt2A,17,OF COURSE ITS TOO MUCH,-0.666666667,Negative
7JsX8y1ysxY,39,BUT UM YOU KNOW OVERALL IT WAS GOOD,1.8,Positive
8qrpnFRGt2A,7,AND UM THE STORY WAS PRETTY WEIRD,-1.6,Negative
7JsX8y1ysxY,13,ALL RIGHT SO ENOUGH OF THE NUDITY,-1.6,Negative
9J25DZhivz8,4,THE VOICE ACTING EXCELLENT,2.8,Positive
7JsX8y1ysxY,5,COZ PEOPLE WERE LIKE EATING POPCORN AND YOU SEE THE FIRST SHOW AND PEOPLE YOU HEAR LIKE THIS THIS RIPPLE EFFECT OF WHISPERING OH MY GOD IS THAT A IS THAT AM I LOOKING AT THIS RIGHT WHAT,1.0,Positive
8d-gEyoeBzc,21,YEAH ONCE UNFORTUNATELY UM I THINK IN THE WRITING SOMEWHERE THEY THEY JUST WERENT UM DEVELOPED ENOUGH FEAR TO CARE ABOUT THEM UM AND THAT INCLUDES IS IT TOPHER GRACES I THINK I THINK HIS NAME WAS INCLUDS HIS CHARACTER UM,-2.0,Negative
2WGyTLYerpo,35,AND HE DOES A REALLY GOOD JOB,2.2,Positive
7JsX8y1ysxY,27,HE DID A VERY GOOD JOB,2.0,Positive
0h-zjBukYpk,10,BUT YOU KNOW HE DID IT,-0.6,Negative
_dI--eQ6qVU,17,BUT WHEN THEY FIGURE OUT A NEW WAY TO INTERPRET THIS,-0.25,Negative
2WGyTLYerpo,62,A VERY GOOD TIME,2.2,Positive
8qrpnFRGt2A,2,JUST WANTED SOMETHING TO WATCH WHILE I WAS FALLING ASLEEP,-0.4,Negative
1DmNV9C1hbY,4,IT REMINDED ME OF GETTING UP ON A SATURDAY MORNING AND EATING FRUIT LOOPS AND UM WATCHING CARTOONS,2.0,Positive
6_0THN4chvY,8,UM I LOVE THE SCENE WHERE EEYORE AND POOH THINK THAT OWL IS GETTING SICK,2.0,Positive
2WGyTLYerpo,55,AND SOMETIMES IT KIND OF VEERS INTO CLICHE ACTION MOVIE TERRITORY,-1.0,Negative
